k,method_a,method_b,overlap_pairs,frac_of_k
100,full_lambda_0_1,full_lambda_0_1,100,1
100,full_lambda_0_1,full,78,0.78
100,full_lambda_0_1,distance_only,4,0.04
100,full,linkpeaks,58,0.58
100,full,coactivity,64,0.64
100,full,coactivity_tf,68,0.68
100,full,full_moddist_lambda_0_1,77,0.77
100,full,full_lambda_0_1,78,0.78
100,full,full,100,1
100,full,distance_only,5,0.05
100,distance_only,linkpeaks,3,0.03
100,distance_only,coactivity,3,0.03
100,distance_only,coactivity_tf,3,0.03
100,distance_only,full_moddist_lambda_0_1,4,0.04
100,distance_only,full_lambda_0_1,4,0.04
100,distance_only,full,5,0.05
100,distance_only,distance_only,100,1
200,linkpeaks,linkpeaks,200,1
200,linkpeaks,coactivity,145,0.725
200,linkpeaks,coactivity_tf,133,0.665
200,linkpeaks,full_moddist_lambda_0_1,130,0.65
200,linkpeaks,full_lambda_0_1,129,0.645
200,linkpeaks,full,114,0.57
200,linkpeaks,distance_only,13,0.065
200,coactivity,linkpeaks,145,0.725
200,coactivity,coactivity,200,1
200,coactivity,coactivity_tf,154,0.77
200,coactivity,full_moddist_lambda_0_1,153,0.765
200,coactivity,full_lambda_0_1,152,0.76
200,coactivity,full,138,0.69
200,coactivity,distance_only,15,0.075
200,coactivity_tf,linkpeaks,133,0.665
200,coactivity_tf,coactivity,154,0.77
200,coactivity_tf,coactivity_tf,200,1
200,coactivity_tf,full_moddist_lambda_0_1,175,0.875
200,coactivity_tf,full_lambda_0_1,174,0.87
200,coactivity_tf,full,141,0.705
200,coactivity_tf,distance_only,13,0.065
200,full_moddist_lambda_0_1,linkpeaks,130,0.65
200,full_moddist_lambda_0_1,coactivity,153,0.765
200,full_moddist_lambda_0_1,coactivity_tf,175,0.875
200,full_moddist_lambda_0_1,full_moddist_lambda_0_1,200,1
200,full_moddist_lambda_0_1,full_lambda_0_1,199,0.995
200,full_moddist_lambda_0_1,full,166,0.83
200,full_moddist_lambda_0_1,distance_only,16,0.08
200,full_lambda_0_1,linkpeaks,129,0.645
200,full_lambda_0_1,coactivity,152,0.76
200,full_lambda_0_1,coactivity_tf,174,0.87
200,full_lambda_0_1,full_moddist_lambda_0_1,199,0.995
200,full_lambda_0_1,full_lambda_0_1,200,1
200,full_lambda_0_1,full,167,0.835
200,full_lambda_0_1,distance_only,16,0.08
200,full,linkpeaks,114,0.57
200,full,coactivity,138,0.69
200,full,coactivity_tf,141,0.705
200,full,full_moddist_lambda_0_1,166,0.83
200,full,full_lambda_0_1,167,0.835
200,full,full,200,1
200,full,distance_only,21,0.105
200,distance_only,linkpeaks,13,0.065
200,distance_only,coactivity,15,0.075
200,distance_only,coactivity_tf,13,0.065
200,distance_only,full_moddist_lambda_0_1,16,0.08
200,distance_only,full_lambda_0_1,16,0.08
200,distance_only,full,21,0.105
200,distance_only,distance_only,200,1
