method,distance_bin_fine,min_distance_bp,n_high,n_rest,supported_high,supported_rest,frac_supported_high,frac_supported_rest,odds_ratio_high_vs_rest,median_distance_high,median_distance_rest
full,10_25kb,10000,61,545,36,196,0.59016393442623,0.359633027522936,2.5458763658135,15293.5,16330
full,200_500kb,10000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full,25_50kb,10000,51,453,35,153,0.686274509803922,0.337748344370861,4.21192379824302,35436,36031
full,50_100kb,10000,58,517,31,165,0.53448275862069,0.319148936170213,2.43971436418566,70732,71503
full,gt500kb,10000,1,0,0,0,0,,0.333333333333333,500314,
full_lambda_0_1,100_200kb,10000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_lambda_0_1,10_25kb,10000,61,545,36,196,0.59016393442623,0.359633027522936,2.5458763658135,15359.5,16330
full_lambda_0_1,200_500kb,10000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_lambda_0_1,25_50kb,10000,51,453,36,152,0.705882352941177,0.335540838852097,4.65563194077208,36853.5,35584
full_lambda_0_1,50_100kb,10000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_lambda_0_1,gt500kb,10000,1,0,0,0,0,,0.333333333333333,500314,
full_moddist_lambda_0_1,100_200kb,10000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_moddist_lambda_0_1,10_25kb,10000,61,545,36,196,0.59016393442623,0.359633027522936,2.5458763658135,15359.5,16330
full_moddist_lambda_0_1,200_500kb,10000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_moddist_lambda_0_1,25_50kb,10000,51,453,36,152,0.705882352941177,0.335540838852097,4.65563194077208,36853.5,35584
full_moddist_lambda_0_1,50_100kb,10000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_moddist_lambda_0_1,gt500kb,10000,1,0,0,0,0,,0.333333333333333,500314,
linkpeaks,100_200kb,10000,63,565,0,0,0,0,8.90551181102362,145458,144933.5
linkpeaks,10_25kb,10000,61,545,27,205,0.442622950819672,0.376146788990826,1.32074473712049,15682.5,16318
linkpeaks,200_500kb,10000,117,1046,0,0,0,0,8.90638297872341,331906,329304.75
linkpeaks,25_50kb,10000,51,453,26,162,0.509803921568627,0.357615894039735,1.86419306184012,35706,35854.5
linkpeaks,50_100kb,10000,58,517,28,168,0.482758620689655,0.32495164410058,1.938171912244,71479.5,71446
linkpeaks,gt500kb,10000,1,0,0,0,0,,0.333333333333333,500314,
coactivity,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,149993.5,144216
coactivity,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,335642.5,328677.5
coactivity,25_50kb,25000,51,453,35,153,0.686274509803922,0.337748344370861,4.21192379824302,37515,35461
coactivity,50_100kb,25000,58,517,34,162,0.586206896551724,0.313346228239845,3.08062794348509,76420.25,71234.5
coactivity,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
coactivity_tf,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,138411.5,145297
coactivity_tf,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,324590,330882.75
coactivity_tf,25_50kb,25000,51,453,35,153,0.686274509803922,0.337748344370861,4.21192379824302,37515,35461
coactivity_tf,50_100kb,25000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,74545.75,71180
coactivity_tf,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
distance_only,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,104017,148432.5
distance_only,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,211576,344237
distance_only,25_50kb,25000,51,453,15,173,0.294117647058824,0.381898454746137,0.686550076980775,26012,37163.5
distance_only,50_100kb,25000,58,517,21,175,0.362068965517241,0.338491295938105,1.11889838556505,52286.75,73959
distance_only,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
full,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,137344.5,145458
full,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full,25_50kb,25000,51,453,35,153,0.686274509803922,0.337748344370861,4.21192379824302,35436,36031
full,50_100kb,25000,58,517,31,165,0.53448275862069,0.319148936170213,2.43971436418566,70732,71503
full,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
full_lambda_0_1,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_lambda_0_1,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_lambda_0_1,25_50kb,25000,51,453,36,152,0.705882352941177,0.335540838852097,4.65563194077208,36853.5,35584
full_lambda_0_1,50_100kb,25000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_lambda_0_1,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
full_moddist_lambda_0_1,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_moddist_lambda_0_1,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_moddist_lambda_0_1,25_50kb,25000,51,453,36,152,0.705882352941177,0.335540838852097,4.65563194077208,36853.5,35584
full_moddist_lambda_0_1,50_100kb,25000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_moddist_lambda_0_1,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
linkpeaks,100_200kb,25000,63,565,0,0,0,0,8.90551181102362,145458,144933.5
linkpeaks,200_500kb,25000,117,1046,0,0,0,0,8.90638297872341,331906,329304.75
linkpeaks,25_50kb,25000,51,453,26,162,0.509803921568627,0.357615894039735,1.86419306184012,35706,35854.5
linkpeaks,50_100kb,25000,58,517,28,168,0.482758620689655,0.32495164410058,1.938171912244,71479.5,71446
linkpeaks,gt500kb,25000,1,0,0,0,0,,0.333333333333333,500314,
coactivity,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,149993.5,144216
coactivity,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,335642.5,328677.5
coactivity,50_100kb,50000,58,517,34,162,0.586206896551724,0.313346228239845,3.08062794348509,76420.25,71234.5
coactivity,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
coactivity_tf,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,138411.5,145297
coactivity_tf,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,324590,330882.75
coactivity_tf,50_100kb,50000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,74545.75,71180
coactivity_tf,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
distance_only,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,104017,148432.5
distance_only,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,211576,344237
distance_only,50_100kb,50000,58,517,21,175,0.362068965517241,0.338491295938105,1.11889838556505,52286.75,73959
distance_only,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
full,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,137344.5,145458
full,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full,50_100kb,50000,58,517,31,165,0.53448275862069,0.319148936170213,2.43971436418566,70732,71503
full,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
full_lambda_0_1,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_lambda_0_1,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_lambda_0_1,50_100kb,50000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_lambda_0_1,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
full_moddist_lambda_0_1,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,138183,145318.5
full_moddist_lambda_0_1,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
full_moddist_lambda_0_1,50_100kb,50000,58,517,32,164,0.551724137931035,0.317214700193424,2.63548775592132,72223,71366.5
full_moddist_lambda_0_1,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
linkpeaks,100_200kb,50000,63,565,0,0,0,0,8.90551181102362,145458,144933.5
linkpeaks,200_500kb,50000,117,1046,0,0,0,0,8.90638297872341,331906,329304.75
linkpeaks,50_100kb,50000,58,517,28,168,0.482758620689655,0.32495164410058,1.938171912244,71479.5,71446
linkpeaks,gt500kb,50000,1,0,0,0,0,,0.333333333333333,500314,
