min_distance_bp,top_n,method,n_available,pool_fraction,pool_limited,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported,median_distance_bp,distal_frac_50kb,linkpeaks_frac,delta_vs_linkpeaks
25000,100,coactivity_tf,1079,0.092678405931418,FALSE,100,83,96,63,0.63,53555.75,0.54,0.49,0.14
25000,100,full_lambda_0_1,1079,0.092678405931418,FALSE,100,81,96,63,0.63,48877.25,0.49,0.49,0.14
25000,100,full_moddist_lambda_0_1,1079,0.092678405931418,FALSE,100,81,96,63,0.63,48877.25,0.49,0.49,0.14
25000,100,coactivity,1079,0.092678405931418,FALSE,100,78,97,60,0.6,52520.75,0.52,0.49,0.11
25000,100,linkpeaks,1079,0.092678405931418,FALSE,100,70,98,49,0.49,48948.25,0.49,0.49,0
25000,100,distance_only,1079,0.092678405931418,FALSE,100,84,100,36,0.36,26883.75,0,0.49,-0.13
25000,200,coactivity,1079,0.185356811862836,FALSE,200,142,192,123,0.615,53471.75,0.535,0.48,0.135
25000,200,full,1079,0.185356811862836,FALSE,200,149,189,123,0.615,41039.5,0.355,0.48,0.135
25000,200,coactivity_tf,1079,0.185356811862836,FALSE,200,148,192,122,0.61,54849.25,0.555,0.48,0.13
25000,200,full_lambda_0_1,1079,0.185356811862836,FALSE,200,149,191,121,0.605,50081,0.5,0.48,0.125
25000,200,full_moddist_lambda_0_1,1079,0.185356811862836,FALSE,200,149,191,121,0.605,50081,0.5,0.48,0.125
25000,200,linkpeaks,1079,0.185356811862836,FALSE,200,125,194,96,0.48,48494.25,0.475,0.48,0
25000,200,distance_only,1079,0.185356811862836,FALSE,200,158,200,65,0.325,29175.75,0,0.48,-0.155
25000,500,coactivity_tf,1079,0.46339202965709,FALSE,500,319,464,274,0.548,52748,0.538,0.428,0.12
25000,500,coactivity,1079,0.46339202965709,FALSE,500,310,463,273,0.546,52680.5,0.534,0.428,0.118
25000,500,full,1079,0.46339202965709,FALSE,500,307,468,273,0.546,47428.5,0.446,0.428,0.118
25000,500,full_lambda_0_1,1079,0.46339202965709,FALSE,500,318,464,273,0.546,51125.75,0.52,0.428,0.118
25000,500,full_moddist_lambda_0_1,1079,0.46339202965709,FALSE,500,318,464,273,0.546,51125.75,0.52,0.428,0.118
25000,500,linkpeaks,1079,0.46339202965709,FALSE,500,274,480,214,0.428,50647.75,0.51,0.428,0
25000,500,distance_only,1079,0.46339202965709,FALSE,500,325,492,188,0.376,35645,0,0.428,-0.052
50000,50,coactivity_tf,575,0.0869565217391304,FALSE,50,43,50,28,0.56,75802.75,1,0.48,0.0800000000000001
50000,50,full_lambda_0_1,575,0.0869565217391304,FALSE,50,42,50,28,0.56,74545.75,1,0.48,0.0800000000000001
50000,50,full_moddist_lambda_0_1,575,0.0869565217391304,FALSE,50,42,50,28,0.56,74545.75,1,0.48,0.0800000000000001
50000,50,coactivity,575,0.0869565217391304,FALSE,50,40,50,27,0.54,76737.75,1,0.48,0.0600000000000001
50000,50,full,575,0.0869565217391304,FALSE,50,41,50,27,0.54,70877,1,0.48,0.0600000000000001
50000,50,linkpeaks,575,0.0869565217391304,FALSE,50,40,50,24,0.48,73830.75,1,0.48,0
50000,50,distance_only,575,0.0869565217391304,FALSE,50,46,48,18,0.36,51635,1,0.48,-0.12
50000,100,full,575,0.173913043478261,FALSE,100,81,99,57,0.57,65153,1,0.51,0.06
50000,100,coactivity,575,0.173913043478261,FALSE,100,80,99,56,0.56,75178.25,1,0.51,0.05
50000,100,coactivity_tf,575,0.173913043478261,FALSE,100,82,98,54,0.54,74545.75,1,0.51,0.03
50000,100,full_lambda_0_1,575,0.173913043478261,FALSE,100,82,98,53,0.53,71479.5,1,0.51,0.02
50000,100,full_moddist_lambda_0_1,575,0.173913043478261,FALSE,100,82,98,53,0.53,71479.5,1,0.51,0.02
50000,100,linkpeaks,575,0.173913043478261,FALSE,100,77,100,51,0.51,71065,1,0.51,0
50000,100,distance_only,575,0.173913043478261,FALSE,100,86,97,36,0.36,53555.75,1,0.51,-0.15
50000,200,full,575,0.347826086956522,FALSE,200,153,189,112,0.56,66700.75,1,0.43,0.13
50000,200,full_lambda_0_1,575,0.347826086956522,FALSE,200,153,191,112,0.56,68187.25,1,0.43,0.13
50000,200,coactivity,575,0.347826086956522,FALSE,200,149,189,111,0.555,71065,1,0.43,0.125
50000,200,coactivity_tf,575,0.347826086956522,FALSE,200,151,192,111,0.555,71479.5,1,0.43,0.125
50000,200,full_moddist_lambda_0_1,575,0.347826086956522,FALSE,200,152,191,111,0.555,69179.75,1,0.43,0.125
50000,200,linkpeaks,575,0.347826086956522,FALSE,200,136,196,86,0.43,68834.25,1,0.43,0
50000,200,distance_only,575,0.347826086956522,FALSE,200,161,195,76,0.38,56363.5,1,0.43,-0.05
50000,500,coactivity,575,0.869565217391304,TRUE,500,318,478,193,0.386,71590.25,1,0.362,0.024
50000,500,coactivity_tf,575,0.869565217391304,TRUE,500,318,477,191,0.382,71590.25,1,0.362,0.02
50000,500,full,575,0.869565217391304,TRUE,500,320,477,191,0.382,71126.5,1,0.362,0.02
50000,500,full_lambda_0_1,575,0.869565217391304,TRUE,500,319,477,191,0.382,71535,1,0.362,0.02
50000,500,full_moddist_lambda_0_1,575,0.869565217391304,TRUE,500,319,477,191,0.382,71535,1,0.362,0.02
50000,500,linkpeaks,575,0.869565217391304,TRUE,500,308,476,181,0.362,70985.5,1,0.362,0
50000,500,distance_only,575,0.869565217391304,TRUE,500,319,478,175,0.35,67834,1,0.362,-0.012
