min_distance_bp,method,top_n,n_available,pool_fraction,pool_limited,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported,median_distance_bp,distal_frac_50kb
10000,linkpeaks,100,1685,0.0593471810089021,FALSE,100,70,97,50,0.5,28791,0.26
10000,linkpeaks,200,1685,0.118694362017804,FALSE,200,129,196,98,0.49,29426.25,0.285
10000,linkpeaks,500,1685,0.29673590504451,FALSE,500,264,486,240,0.48,31263.25,0.296
25000,coactivity,50,1079,0.046339202965709,FALSE,50,38,49,29,0.58,52520.75,0.52
25000,coactivity,100,1079,0.092678405931418,FALSE,100,78,97,60,0.6,52520.75,0.52
25000,coactivity,200,1079,0.185356811862836,FALSE,200,142,192,123,0.615,53471.75,0.535
25000,coactivity,500,1079,0.46339202965709,FALSE,500,310,463,273,0.546,52680.5,0.534
25000,coactivity_tf,50,1079,0.046339202965709,FALSE,50,44,49,30,0.6,53153.5,0.54
25000,coactivity_tf,100,1079,0.092678405931418,FALSE,100,83,96,63,0.63,53555.75,0.54
25000,coactivity_tf,200,1079,0.185356811862836,FALSE,200,148,192,122,0.61,54849.25,0.555
25000,coactivity_tf,500,1079,0.46339202965709,FALSE,500,319,464,274,0.548,52748,0.538
25000,distance_only,50,1079,0.046339202965709,FALSE,50,48,50,16,0.32,26009.75,0
25000,distance_only,100,1079,0.092678405931418,FALSE,100,84,100,36,0.36,26883.75,0
25000,distance_only,200,1079,0.185356811862836,FALSE,200,158,200,65,0.325,29175.75,0
25000,distance_only,500,1079,0.46339202965709,FALSE,500,325,492,188,0.376,35645,0
25000,full,50,1079,0.046339202965709,FALSE,50,45,49,34,0.68,39244,0.28
25000,full,100,1079,0.092678405931418,FALSE,100,81,96,67,0.67,39244,0.29
25000,full,200,1079,0.185356811862836,FALSE,200,149,189,123,0.615,41039.5,0.355
25000,full,500,1079,0.46339202965709,FALSE,500,307,468,273,0.546,47428.5,0.446
25000,full_lambda_0_1,50,1079,0.046339202965709,FALSE,50,44,49,34,0.68,42043,0.4
25000,full_lambda_0_1,100,1079,0.092678405931418,FALSE,100,81,96,63,0.63,48877.25,0.49
25000,full_lambda_0_1,200,1079,0.185356811862836,FALSE,200,149,191,121,0.605,50081,0.5
25000,full_lambda_0_1,500,1079,0.46339202965709,FALSE,500,318,464,273,0.546,51125.75,0.52
25000,full_moddist_lambda_0_1,50,1079,0.046339202965709,FALSE,50,44,49,34,0.68,42043,0.4
25000,full_moddist_lambda_0_1,100,1079,0.092678405931418,FALSE,100,81,96,63,0.63,48877.25,0.49
25000,full_moddist_lambda_0_1,200,1079,0.185356811862836,FALSE,200,149,191,121,0.605,50081,0.5
25000,full_moddist_lambda_0_1,500,1079,0.46339202965709,FALSE,500,318,464,273,0.546,51125.75,0.52
25000,linkpeaks,50,1079,0.046339202965709,FALSE,50,38,49,28,0.56,46861.5,0.46
25000,linkpeaks,100,1079,0.092678405931418,FALSE,100,70,98,49,0.49,48948.25,0.49
25000,linkpeaks,200,1079,0.185356811862836,FALSE,200,125,194,96,0.48,48494.25,0.475
25000,linkpeaks,500,1079,0.46339202965709,FALSE,500,274,480,214,0.428,50647.75,0.51
50000,coactivity,50,575,0.0869565217391304,FALSE,50,40,50,27,0.54,76737.75,1
50000,coactivity,100,575,0.173913043478261,FALSE,100,80,99,56,0.56,75178.25,1
50000,coactivity,200,575,0.347826086956522,FALSE,200,149,189,111,0.555,71065,1
50000,coactivity,500,575,0.869565217391304,TRUE,500,318,478,193,0.386,71590.25,1
50000,coactivity_tf,50,575,0.0869565217391304,FALSE,50,43,50,28,0.56,75802.75,1
50000,coactivity_tf,100,575,0.173913043478261,FALSE,100,82,98,54,0.54,74545.75,1
50000,coactivity_tf,200,575,0.347826086956522,FALSE,200,151,192,111,0.555,71479.5,1
50000,coactivity_tf,500,575,0.869565217391304,TRUE,500,318,477,191,0.382,71590.25,1
50000,distance_only,50,575,0.0869565217391304,FALSE,50,46,48,18,0.36,51635,1
50000,distance_only,100,575,0.173913043478261,FALSE,100,86,97,36,0.36,53555.75,1
50000,distance_only,200,575,0.347826086956522,FALSE,200,161,195,76,0.38,56363.5,1
50000,distance_only,500,575,0.869565217391304,TRUE,500,319,478,175,0.35,67834,1
50000,full,50,575,0.0869565217391304,FALSE,50,41,50,27,0.54,70877,1
50000,full,100,575,0.173913043478261,FALSE,100,81,99,57,0.57,65153,1
50000,full,200,575,0.347826086956522,FALSE,200,153,189,112,0.56,66700.75,1
50000,full,500,575,0.869565217391304,TRUE,500,320,477,191,0.382,71126.5,1
50000,full_lambda_0_1,50,575,0.0869565217391304,FALSE,50,42,50,28,0.56,74545.75,1
50000,full_lambda_0_1,100,575,0.173913043478261,FALSE,100,82,98,53,0.53,71479.5,1
50000,full_lambda_0_1,200,575,0.347826086956522,FALSE,200,153,191,112,0.56,68187.25,1
50000,full_lambda_0_1,500,575,0.869565217391304,TRUE,500,319,477,191,0.382,71535,1
50000,full_moddist_lambda_0_1,50,575,0.0869565217391304,FALSE,50,42,50,28,0.56,74545.75,1
50000,full_moddist_lambda_0_1,100,575,0.173913043478261,FALSE,100,82,98,53,0.53,71479.5,1
50000,full_moddist_lambda_0_1,200,575,0.347826086956522,FALSE,200,152,191,111,0.555,69179.75,1
50000,full_moddist_lambda_0_1,500,575,0.869565217391304,TRUE,500,319,477,191,0.382,71535,1
50000,linkpeaks,50,575,0.0869565217391304,FALSE,50,40,50,24,0.48,73830.75,1
50000,linkpeaks,100,575,0.173913043478261,FALSE,100,77,100,51,0.51,71065,1
50000,linkpeaks,200,575,0.347826086956522,FALSE,200,136,196,86,0.43,68834.25,1
50000,linkpeaks,500,575,0.869565217391304,TRUE,500,308,476,181,0.362,70985.5,1
